action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
MEMORIZE,"[0.3086482584476471, 0.39828458428382874, 0.8433905839920044, 0.6654980778694153]",0,0.0,31,1.1649319814870451,0.6184892654418945,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.12293999642133713, 0.03805551677942276, 0.10253904014825821, 0.6184892654418945, 0.11797624826431274, 0.0, 0.0]",5.692788600921631,root_R_R_R_L,14.207694053649902,113.99735260009766,0,"[0.14810913801193237, 0.11495892703533173, 0.11391341686248779, 0.1381092518568039, 0.12531264126300812, 0.12638667225837708, 0.12346701323986053, 0.1097429171204567]",0.0,0.0,0,0.0,0,3,108.48072052001953,0,"[0.1481035202741623, 0.11495289206504822, 0.11391899734735489, 0.13809899985790253, 0.12531718611717224, 0.12637481093406677, 0.12346809357404709, 0.10976552218198776]",semantic_only
MEMORIZE,"[0.47344622015953064, 0.25376856327056885, 0.7280115485191345, 0.4988049268722534]",0,0.0,32,0.8403901234498625,0.5142831206321716,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.030669502913951874, 0.0013180370442569256, 0.004282556939870119, 0.5142831206321716, 0.44944673776626587, 0.0, 0.0]",2.903902053833008,root_R_R_R_L,14.353412628173828,122.83413696289062,6,"[0.15314459800720215, 0.10375440865755081, 0.1116609126329422, 0.13445588946342468, 0.13278761506080627, 0.12835323810577393, 0.13124682009220123, 0.10459651052951813]",0.0,0.0,0,0.0,0,3,109.41901397705078,6,"[0.06427925080060959, 0.15694734454154968, 0.11939364671707153, 0.12589530646800995, 0.12621547281742096, 0.06990282237529755, 0.31290459632873535, 0.02446157857775688]",semantic_only
MEMORIZE,"[0.22466595470905304, 0.5045934915542603, 0.8894693851470947, 0.7460260391235352]",0,0.0,33,0.7220298055783293,0.5046256184577942,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.005191551987081766, 2.982360740588774e-07, 7.624884801771259e-06, 0.49017488956451416, 0.5046256184577942, 0.0, 0.0]",7.489689350128174,root_R_R_R_R,3.2473299503326416,112.66634368896484,0,"[0.058448426425457, 0.10300372540950775, 0.20680399239063263, 0.12373865395784378, 0.12378297001123428, 0.06170874834060669, 0.2990965247154236, 0.023416908457875252]",0.0,0.0,0,0.0,0,3,130.04249572753906,1,"[0.1545039564371109, 0.09928639233112335, 0.11200804263353348, 0.1354537010192871, 0.1355465203523636, 0.12908543646335602, 0.13188664615154266, 0.10222925245761871]",semantic_only
MEMORIZE,"[0.5530701279640198, 0.19257259368896484, 0.6775517463684082, 0.44443172216415405]",0,0.0,34,0.33281628059869245,0.9244242310523987,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9244242310523987, 0.000724440033081919, 0.0027072785887867212, 0.04126926138997078, 0.030874868854880333, 0.0, 0.0]",1.4385908842086792,root_L,14.303093910217285,144.34559631347656,4,"[0.1607997864484787, 0.09616812318563461, 0.10074176639318466, 0.1400156021118164, 0.14159666001796722, 0.1316715031862259, 0.13153664767742157, 0.09746989607810974]",0.0,0.0,0,0.0,0,3,130.50071716308594,4,"[0.30782580375671387, 0.015350151807069778, 0.03621799498796463, 0.03988179564476013, 0.5400837659835815, 0.027802079916000366, 0.021283315494656563, 0.011555071920156479]",semantic_only
MEMORIZE,"[0.24921086430549622, 0.46501004695892334, 0.8801625370979309, 0.7309234738349915]",0,0.0,35,0.6570398150980051,0.7479529976844788,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.008759254589676857, 0.001063691801391542, 0.011945167556405067, 0.7479529976844788, 0.230278879404068, 0.0, 0.0]",6.837381362915039,root_R_R_R_L,1.5986828804016113,132.09939575195312,0,"[0.2500748634338379, 0.018406350165605545, 0.03663404658436775, 0.04653676599264145, 0.5825538039207458, 0.029384370893239975, 0.023069920018315315, 0.01333989854902029]",0.0,0.0,0,0.0,0,3,146.07525634765625,4,"[0.15227147936820984, 0.10332132130861282, 0.11359215527772903, 0.1389884650707245, 0.13245287537574768, 0.1284285932779312, 0.1269821971654892, 0.10396284610033035]",semantic_only
MEMORIZE,"[0.5863686800003052, 0.1725550889968872, 0.6489371061325073, 0.41384395956993103]",0,0.0,36,0.20606902285462186,0.9489498138427734,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.9489498138427734, 0.00018305444973520935, 0.0005998473498038948, 0.05026720464229584, 0.0, 0.0, 0.0]",0.8784128427505493,root_L,13.73579216003418,159.81105041503906,0,"[0.16048596799373627, 0.09771568328142166, 0.11252287030220032, 0.13399063050746918, 0.14006823301315308, 0.13090598583221436, 0.1267305612564087, 0.09758004546165466]",0.0,0.0,0,0.0,0,3,146.0877685546875,0,"[0.4014400243759155, 0.0127763906493783, 0.2380906641483307, 0.05022762715816498, 0.07475146651268005, 0.033390678465366364, 0.03690361604094505, 0.15241962671279907]",semantic_only
MEMORIZE,"[0.5665152072906494, 0.19073419272899628, 0.6519454121589661, 0.41244375705718994]",0,0.0,37,1.0437929083248076,0.556589663028717,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.10438250750303268, 0.01024706196039915, 0.01777162402868271, 0.31100913882255554, 0.556589663028717, 0.0, 0.0]",1.3729511499404907,root_R_R_R_R,0.8558216691017151,146.94358825683594,2,"[0.42856565117836, 0.009226841852068901, 0.23724374175071716, 0.03723505139350891, 0.06031914800405502, 0.03249349072575569, 0.031279727816581726, 0.16363628208637238]",0.0,0.0,0,0.0,0,3,146.19451904296875,6,"[0.23733973503112793, 0.04014870151877403, 0.2770962715148926, 0.07457850873470306, 0.0846036896109581, 0.03396915644407272, 0.16595596075057983, 0.08630797266960144]",semantic_only
MEMORIZE,"[0.5695400238037109, 0.18497256934642792, 0.658049464225769, 0.4216058850288391]",0,0.0,38,0.6424530916235494,0.7887219190597534,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7887219190597534, 0.00036175514105707407, 0.0008030168246477842, 0.053182363510131836, 0.15693092346191406, 0.0, 0.0]",1.22516930103302,root_L,0.48502129316329956,146.67953491210938,5,"[0.2418239861726761, 0.030094683170318604, 0.3230843245983124, 0.06526503711938858, 0.07773643732070923, 0.02936727926135063, 0.14976830780506134, 0.08285988867282867]",0.0,0.0,0,0.0,0,3,146.5113067626953,5,"[0.13415290415287018, 0.04599618911743164, 0.19935134053230286, 0.046151526272296906, 0.06858106702566147, 0.3221572935581207, 0.103841133415699, 0.07976850122213364]",semantic_only
MEMORIZE,"[0.18646596372127533, 0.553074836730957, 0.9138980507850647, 0.7963609099388123]",0,0.0,39,0.5124868904333173,0.793789267539978,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0004657485114876181, 1.4017933835930307e-07, 2.9323713533813134e-05, 0.793789267539978, 0.20571553707122803, 0.0, 0.0]",8.31639289855957,root_R_R_R_L,0.5864785313606262,147.0977783203125,0,"[0.1082676500082016, 0.12500232458114624, 0.08539231866598129, 0.14459027349948883, 0.13540300726890564, 0.12081293761730194, 0.18340033292770386, 0.09713117778301239]",0.0,0.0,0,0.0,0,3,173.50196838378906,1,"[0.1471046358346939, 0.11436094343662262, 0.11631996929645538, 0.13759197294712067, 0.12482040375471115, 0.126117542386055, 0.12370602041482925, 0.10997844487428665]",semantic_only
ASSIMILATE,"[0.6364338397979736, 0.14467819035053253, 0.6027258634567261, 0.3681480288505554]",0,0.0,40,0.030197591512439368,0.9955314993858337,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.9955314993858337, 0.0001530573790660128, 0.00022872263798490167, 0.004086749628186226, 0.0, 0.0, 0.0]",0.0052497535943984985,root_L,13.910158157348633,187.41212463378906,4,"[0.16703084111213684, 0.09056366980075836, 0.10204988718032837, 0.1348206251859665, 0.1480332612991333, 0.13319773972034454, 0.13172638416290283, 0.09257760643959045]",0.0,0.0,0,0.0,0,3,173.54588317871094,4,"[0.317630410194397, 0.005831787828356028, 0.01916576735675335, 0.01523747481405735, 0.6185420751571655, 0.010205790400505066, 0.00828959234058857, 0.005097087938338518]",semantic_only
ASSIMILATE,"[0.6283166408538818, 0.14949731528759003, 0.6091755628585815, 0.37388426065444946]",0,0.0,41,0.2389273163613596,0.9539926648139954,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9539926648139954, 0.002931945025920868, 0.008815515786409378, 0.025381606072187424, 0.008878211490809917, 0.0, 0.0]",0.16404975950717926,root_L,0.7343208193778992,174.2801971435547,4,"[0.2602834105491638, 0.009050755761563778, 0.022333689033985138, 0.027668189257383347, 0.6478998064994812, 0.014272624626755714, 0.011917758733034134, 0.006573748309165239]",0.0,0.0,0,0.0,0,3,173.549560546875,0,"[0.3505498468875885, 0.008226889185607433, 0.09593253582715988, 0.03473290428519249, 0.3912849426269531, 0.016547946259379387, 0.021351009607315063, 0.08137396723031998]",semantic_only
ASSIMILATE,"[0.6574946641921997, 0.13431571424007416, 0.5799742341041565, 0.3465937376022339]",0,0.0,42,0.1607802353028145,0.9694772958755493,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9694772958755493, 0.0008244069758802652, 0.0003619013004936278, 0.0095090726390481, 0.019827313721179962, 0.0, 0.0]",-0.35693883895874023,root_L,0.3278762400150299,173.87744140625,4,"[0.34648194909095764, 0.0043583037331700325, 0.10614585131406784, 0.017560437321662903, 0.4334646761417389, 0.0141965476796031, 0.01270357146859169, 0.0650886595249176]",0.0,0.0,0,0.0,0,3,173.5507354736328,4,"[0.26152074337005615, 0.020014772191643715, 0.17266128957271576, 0.04217737540602684, 0.3474902808666229, 0.01883953996002674, 0.08929892629384995, 0.04799704626202583]",semantic_only
ASSIMILATE,"[0.6206455230712891, 0.1576428860425949, 0.605600893497467, 0.3673320412635803]",0,0.0,43,0.8892638997372301,0.6753135323524475,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.6753135323524475, 0.00374942016787827, 0.013211619108915329, 0.22059328854084015, 0.08713218569755554, 0.0, 0.0]",0.41394370794296265,root_L,0.3153420388698578,173.86607360839844,0,"[0.24837590754032135, 0.03567739576101303, 0.13230463862419128, 0.05988262966275215, 0.2957605719566345, 0.02755267359316349, 0.13410209119319916, 0.06634404510259628]",0.0,0.0,0,0.0,0,3,173.66958618164062,0,"[0.29475975036621094, 0.029112551361322403, 0.14164835214614868, 0.05933249741792679, 0.24091315269470215, 0.026026565581560135, 0.1108662486076355, 0.09734087437391281]",semantic_only
MEMORIZE,"[0.6056403517723083, 0.1679672747850418, 0.6150274872779846, 0.3749716579914093]",0,0.0,44,1.024724654433133,0.5446840524673462,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0757710188627243, 0.011414676904678345, 0.020589051768183708, 0.3475412428379059, 0.5446840524673462, 0.0, 0.0]",0.725021243095398,root_R_R_R_R,0.24211430549621582,173.9116973876953,0,"[0.30106520652770996, 0.02069791965186596, 0.17737333476543427, 0.045047301799058914, 0.2737728953361511, 0.02332497015595436, 0.08220566809177399, 0.07651272416114807]",0.0,0.0,0,0.0,0,3,173.72059631347656,6,"[0.2460072934627533, 0.032492950558662415, 0.20303797721862793, 0.05950385704636574, 0.24141083657741547, 0.025940872728824615, 0.13033701479434967, 0.061269234865903854]",semantic_only
ASSIMILATE,"[0.6171101331710815, 0.16129277646541595, 0.6044963598251343, 0.36500608921051025]",0,0.0,45,1.023340876996369,0.5609875321388245,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.5609875321388245, 0.012676086276769638, 0.01319236308336258, 0.0938633605837822, 0.3192806839942932, 0.0, 0.0]",0.522808849811554,root_L,0.18336467444896698,173.90396118164062,4,"[0.2489435225725174, 0.021565459668636322, 0.2407589852809906, 0.04867703095078468, 0.25171181559562683, 0.0204452071338892, 0.11109454184770584, 0.056803468614816666]",0.0,0.0,0,0.0,0,3,173.81407165527344,5,"[0.19052982330322266, 0.03164200484752655, 0.19536451995372772, 0.04204224795103073, 0.20540395379066467, 0.1780344545841217, 0.09583372622728348, 0.06114925444126129]",semantic_only
MEMORIZE,"[0.6016037464141846, 0.1653643548488617, 0.6313179731369019, 0.39469674229621887]",0,0.0,46,0.5875291364148026,0.8597658276557922,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8597658276557922, 0.027564259245991707, 0.0359073169529438, 0.018268462270498276, 0.0584941990673542, 0.0, 0.0]",0.6603983044624329,root_L,0.2450619488954544,174.0591278076172,6,"[0.13981468975543976, 0.11298156529664993, 0.0809643417596817, 0.13545796275138855, 0.15491165220737457, 0.09903132915496826, 0.19404643774032593, 0.08279210329055786]",0.0,0.0,0,0.0,0,3,173.82704162597656,2,"[0.11866746842861176, 0.11251993477344513, 0.11624342948198318, 0.12805181741714478, 0.14290446043014526, 0.10079649090766907, 0.17588961124420166, 0.10492678731679916]",semantic_only
ASSIMILATE,"[0.6301222443580627, 0.1498064249753952, 0.6038027405738831, 0.36772218346595764]",0,0.0,47,0.4974022741378574,0.8648738861083984,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8648738861083984, 0.006592077203094959, 0.006370839662849903, 0.017226623371243477, 0.10493656247854233, 0.0, 0.0]",0.1703212857246399,root_L,0.15535637736320496,173.98239135742188,2,"[0.16457109153270721, 0.06351578235626221, 0.21666303277015686, 0.06386293470859528, 0.1830512136220932, 0.1537407785654068, 0.09498409926891327, 0.059611041098833084]",0.0,0.0,0,0.0,0,3,173.8900909423828,2,"[0.15903346240520477, 0.058167509734630585, 0.19143855571746826, 0.05810382217168808, 0.1567988395690918, 0.1417016237974167, 0.07964681088924408, 0.15510934591293335]",semantic_only
ASSIMILATE,"[0.6605990529060364, 0.13524548709392548, 0.5688076615333557, 0.334442138671875]",0,0.0,48,0.6941909399988695,0.7777128219604492,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7777128219604492, 0.0026398340705782175, 0.00311889685690403, 0.06669779866933823, 0.1498306691646576, 0.0, 0.0]",-0.33196136355400085,root_L,0.13849255442619324,174.02857971191406,7,"[0.1580929458141327, 0.05566591024398804, 0.1959652304649353, 0.05634957551956177, 0.15723751485347748, 0.1427503377199173, 0.07626200467348099, 0.15767648816108704]",0.0,0.0,0,0.0,0,3,173.92735290527344,7,"[0.1521793156862259, 0.051431793719530106, 0.17528288066387177, 0.05199296399950981, 0.1363215148448944, 0.13235530257225037, 0.06475744396448135, 0.23567886650562286]",semantic_only
ASSIMILATE,"[0.6572192311286926, 0.13675829768180847, 0.5730155110359192, 0.3383753299713135]",0,0.0,49,0.5691529355728164,0.7928053736686707,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.7928053736686707, 0.007300900295376778, 0.00611388124525547, 0.1937798708677292, 0.0, 0.0, 0.0]",-0.27747946977615356,root_L,0.12928251922130585,174.056640625,7,"[0.15158917009830475, 0.05844765529036522, 0.16948123276233673, 0.056014034897089005, 0.13791096210479736, 0.1269145905971527, 0.06883153319358826, 0.23081085085868835]",0.0,0.0,0,0.0,0,3,173.9577178955078,7,"[0.12931250035762787, 0.04956186190247536, 0.13877840340137482, 0.1500130444765091, 0.125174418091774, 0.12217321246862411, 0.09167200326919556, 0.1933145970106125]",semantic_only
ASSIMILATE,"[0.6541990041732788, 0.1389860212802887, 0.5740610957145691, 0.33875858783721924]",0,0.0,50,0.6672680353898658,0.7407450079917908,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.7407450079917908, 0.01327065285295248, 0.01025482453405857, 0.23572957515716553, 0.0, 0.0, 0.0]",-0.20139166712760925,root_L,0.1156105250120163,174.07333374023438,3,"[0.13307762145996094, 0.053111907094717026, 0.13544584810733795, 0.14607885479927063, 0.12673740088939667, 0.12290865927934647, 0.09495650976896286, 0.18768325448036194]",0.0,0.0,0,0.0,0,3,173.984619140625,7,"[0.11737031489610672, 0.04645406827330589, 0.1142033264040947, 0.2094736397266388, 0.11874721199274063, 0.120334692299366, 0.11097284406423569, 0.16244392096996307]",semantic_only
ASSIMILATE,"[0.6740797162055969, 0.1277681291103363, 0.5567528605461121, 0.3244340717792511]",0,0.0,51,0.49679757508715416,0.8379826545715332,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.8379826545715332, 0.006451849825680256, 0.006397472694516182, 0.1491679847240448, 0.0, 0.0, 0.0]",-0.6031061410903931,root_L,0.10209928452968597,174.0867156982422,3,"[0.11831951886415482, 0.047242823988199234, 0.11358687281608582, 0.20800550282001495, 0.1192612498998642, 0.12052349001169205, 0.11182624101638794, 0.16123436391353607]",0.0,0.0,0,0.0,0,3,174.02154541015625,3,"[0.10650899261236191, 0.04217568784952164, 0.09771791845560074, 0.25505903363227844, 0.11339667439460754, 0.11871697753667831, 0.12390194088220596, 0.14252279698848724]",semantic_only
ASSIMILATE,"[0.6336705684661865, 0.14895616471767426, 0.5973160862922668, 0.36075860261917114]",0,0.0,52,0.7412526052643013,0.7923456430435181,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7923456430435181, 0.010877934284508228, 0.04602222144603729, 0.11655508726835251, 0.0341990664601326, 0.0, 0.0]",0.13918673992156982,root_L,0.1306871473789215,174.15223693847656,0,"[0.1773252636194229, 0.08358234912157059, 0.06942915171384811, 0.1313914656639099, 0.16934649646282196, 0.13805392384529114, 0.11979755014181137, 0.11107376962900162]",0.0,0.0,0,0.0,0,3,174.0402374267578,3,"[0.16225333511829376, 0.12163189053535461, 0.08356218785047531, 0.12246666848659515, 0.15262371301651, 0.12358693778514862, 0.13447867333889008, 0.09939657896757126]",semantic_only
ASSIMILATE,"[0.6322108507156372, 0.15287064015865326, 0.5898783206939697, 0.35139134526252747]",0,0.0,53,1.154060593214685,0.5725014209747314,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07115381956100464, 0.010542175732553005, 0.13542698323726654, 0.5725014209747314, 0.2103755623102188, 0.0, 0.0]",0.25732842087745667,root_R_R_R_L,0.11966434121131897,174.15989685058594,0,"[0.17081061005592346, 0.12512770295143127, 0.08310982584953308, 0.11330264806747437, 0.1596541851758957, 0.1233597993850708, 0.13049408793449402, 0.09414125233888626]",0.0,0.0,0,0.0,0,3,174.098876953125,1,"[0.1580723524093628, 0.15313780307769775, 0.09838547557592392, 0.10722929984331131, 0.1451648473739624, 0.1112612783908844, 0.14186890423297882, 0.08487998694181442]",semantic_only
ASSIMILATE,"[0.6799678206443787, 0.1308995634317398, 0.5300717353820801, 0.2968278229236603]",0,0.0,54,1.300993745865066,0.3539762794971466,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.21418815851211548, 0.3257816433906555, 0.3539762794971466, 0.1060538962483406, 0.0, 0.0, 0.0]",-0.5079313516616821,root_R,0.07957606017589569,174.17845153808594,3,"[0.08818771690130234, 0.13664522767066956, 0.08825121819972992, 0.23471425473690033, 0.09040872007608414, 0.09560536593198776, 0.1500171571969986, 0.11617036908864975]",0.0,0.0,0,0.0,0,3,174.10101318359375,1,"[0.12018142640590668, 0.1174575686454773, 0.07726534456014633, 0.20245525240898132, 0.1713564097881317, 0.08242728561162949, 0.1290120780467987, 0.09984462708234787]",semantic_only
MEMORIZE,"[0.4646788239479065, 0.25000402331352234, 0.7503437399864197, 0.5330687165260315]",0,0.0,55,0.0011186770348796742,0.9998903274536133,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.00010806463978951797, 2.939780863187025e-09, 1.6542838920940994e-06, 0.9998903274536133, 0.0, 0.0, 0.0]",2.841541290283203,root_R_R_R,0.0572483167052269,174.15826416015625,4,"[0.1110958680510521, 0.09769546985626221, 0.08235278725624084, 0.23007163405418396, 0.1741306036710739, 0.07788678258657455, 0.11727965623140335, 0.1094871386885643]",0.0,0.0,0,0.0,0,3,174.34136962890625,4,"[0.13612832129001617, 0.08490242809057236, 0.07232517749071121, 0.2001887559890747, 0.24146956205368042, 0.06785231083631516, 0.10198790580034256, 0.09514555335044861]",semantic_only
