action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.6038469672203064, 0.0, 0.0, 0.0]",0,0.0,28,1.3727569654823315,0.5029522776603699,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.5029522776603699, 0.04351411387324333, 0.0828329473733902, 0.07846285402774811, 0.24745699763298035, 0.04478083550930023, 0.0]",0.5744529962539673,root_L,0.305758535861969,82.74504852294922,2,"[0.011157002300024033, 0.1742049902677536, 0.15527978539466858, 0.09564109146595001, 0.1281948834657669, 0.1545628309249878, 0.15314581990242004, 0.12781362235546112]","[0.6038469672203064, 0.1929551064968109, 0.6689767241477966, 0.20333215594291687]",0.0,0.0,0,0.0,0,3,82.4961166381836,2,"[0.009258180856704712, 0.16668908298015594, 0.18613138794898987, 0.09278291463851929, 0.10953166335821152, 0.13666047155857086, 0.14012600481510162, 0.158820241689682]",semantic_only,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7521653175354004, 0.0, 0.0]",0,0.0,29,0.6914824919069634,0.528842568397522,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.1029399615836155e-09, 3.1236447347975094e-13, 1.983958136664299e-12, 0.471157431602478, 0.528842568397522, 0.0, 0.0]",10.470292091369629,root_R_R_R_R,0.15171292424201965,82.6478271484375,5,"[0.00559990294277668, 0.1885993927717209, 0.25168225169181824, 0.12826865911483765, 0.046289511024951935, 0.28315097093582153, 0.06201114505529404, 0.034398190677165985]","[0.1267922967672348, 0.7521653175354004, 0.9548937678337097, 0.7881398797035217]",0.0,0.0,0,0.0,0,3,88.61961364746094,6,"[0.126609206199646, 0.12522098422050476, 0.11921656131744385, 0.13289625942707062, 0.12735505402088165, 0.1397758424282074, 0.11137619614601135, 0.11754999309778214]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,30,0.8211352724627148,0.5269073843955994,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.035081278532743454, 0.0001496331242378801, 0.000382661004550755, 0.5269073843955994, 0.43747904896736145, 0.0, 0.0]",6.670710563659668,root_R_R_R_L,13.778365135192871,102.39797973632812,3,"[0.12338250130414963, 0.12773334980010986, 0.12035170197486877, 0.13447098433971405, 0.12755614519119263, 0.13456417620182037, 0.1107352077960968, 0.12120586633682251]","[0.26375293731689453, 0.5333717465400696, 0.8959926962852478, 0.5703326463699341]",0.0,0.0,0,0.0,0,3,99.78965759277344,5,"[0.1241903007030487, 0.12737013399600983, 0.11922317743301392, 0.13480153679847717, 0.12836314737796783, 0.1334843933582306, 0.11132310330867767, 0.12124425917863846]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,31,1.051908325653685,0.45610547065734863,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.001258885720744729, 0.0013445548247545958, 0.0017435428453609347, 0.45610547065734863, 0.37410420179367065, 0.16544334590435028, 0.0]",5.991456031799316,root_R_R_R_L_L,13.799714088439941,113.58937072753906,3,"[0.11325325071811676, 0.13638709485530853, 0.11480198800563812, 0.14141128957271576, 0.13629485666751862, 0.12990614771842957, 0.10426940768957138, 0.12367596477270126]","[0.2956653833389282, 0.4916021227836609, 0.8773916363716125, 0.5286427140235901]",0.0,0.0,0,0.0,0,3,108.48072052001953,0,"[0.11325178295373917, 0.13638441264629364, 0.11480812728404999, 0.14139947295188904, 0.13628938794136047, 0.12989644706249237, 0.10427168011665344, 0.12369870394468307]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,32,0.7997686416956882,0.6153039336204529,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.015707362443208694, 0.003789530135691166, 0.010245099663734436, 0.6153039336204529, 0.3549540340900421, 0.0, 0.0]",3.081843852996826,root_R_R_R_L,13.86290168762207,122.34362030029297,6,"[0.12032217532396317, 0.13118259608745575, 0.11663051694631577, 0.13753992319107056, 0.1300683468580246, 0.13143418729305267, 0.11146993935108185, 0.12135222554206848]","[0.4576437473297119, 0.31045228242874146, 0.791824221611023, 0.3295302391052246]",0.0,0.0,0,0.0,0,3,109.41901397705078,6,"[0.0674603283405304, 0.11016123741865158, 0.15921875834465027, 0.1856037676334381, 0.13163559138774872, 0.05132341757416725, 0.2643159329891205, 0.030280999839305878]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,33,0.7140685625327843,0.5651645660400391,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.005381334573030472, 8.334443919011392e-06, 3.417913831071928e-05, 0.4294115900993347, 0.5651645660400391, 0.0, 0.0]",7.451240062713623,root_R_R_R_R,3.18477725982666,112.60379028320312,3,"[0.06269799917936325, 0.07539647817611694, 0.2270064502954483, 0.20813307166099548, 0.1292933076620102, 0.04099496081471443, 0.22852860391139984, 0.027949128299951553]","[0.2296125739812851, 0.5818487405776978, 0.9130522012710571, 0.6192724108695984]",0.0,0.0,0,0.0,0,3,130.04249572753906,1,"[0.12276283651590347, 0.12868204712867737, 0.11797593533992767, 0.13603878021240234, 0.1290898323059082, 0.13220758736133575, 0.11177480220794678, 0.12146812677383423]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,34,0.6379267141067055,0.7958571314811707,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7958571314811707, 0.0002230810496257618, 0.00024352644686587155, 0.033032435923814774, 0.16069650650024414, 0.009947293438017368, 0.0]",1.1811559200286865,root_L,13.903413772583008,143.94590759277344,4,"[0.12153572589159012, 0.12840965390205383, 0.12134001404047012, 0.1353585124015808, 0.1304667592048645, 0.13223256170749664, 0.10629407316446304, 0.12436272203922272]","[0.5718554854393005, 0.21327850222587585, 0.721121072769165, 0.2198875993490219]",0.0,0.0,0,0.0,0,3,130.50071716308594,4,"[0.30268728733062744, 0.018175531178712845, 0.05518893525004387, 0.022542769089341164, 0.5598757863044739, 0.023368118330836296, 0.010060968808829784, 0.008100665174424648]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,35,1.0687879464461698,0.4526483714580536,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0001438451581634581, 0.000541388348210603, 0.0018488316563889384, 0.4526483714580536, 0.33705243468284607, 0.20776508748531342, 0.0]",6.843053340911865,root_R_R_R_L_L,1.8097684383392334,132.31048583984375,3,"[0.19990882277488708, 0.054524317383766174, 0.12157952040433884, 0.14235828816890717, 0.2861541211605072, 0.12550459802150726, 0.05207166448235512, 0.01789866015315056]","[0.25529080629348755, 0.5462851524353027, 0.8973486423492432, 0.585777997970581]",0.0,0.0,0,0.0,0,3,146.07525634765625,4,"[0.11330433189868927, 0.13602466881275177, 0.1169457733631134, 0.14076951146125793, 0.13524572551250458, 0.1284351646900177, 0.10366082936525345, 0.1256139576435089]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,36,1.2965590393856208,0.4541397988796234,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.13219471275806427, 0.0027128581423312426, 0.006466174032539129, 0.4541397988796234, 0.27194687724113464, 0.13253958523273468, 0.0]",0.7253866195678711,root_R_R_R_L_L,13.76949691772461,159.84475708007812,0,"[0.11206173151731491, 0.1373773217201233, 0.1153319776058197, 0.1417907476425171, 0.13651800155639648, 0.12884002923965454, 0.10332047194242477, 0.12475970387458801]","[0.5947468876838684, 0.1998755782842636, 0.6730654239654541, 0.2118595540523529]",0.0,0.0,0,0.0,0,3,146.0877685546875,0,"[0.4205824136734009, 0.024661177769303322, 0.12471972405910492, 0.09391500800848007, 0.0682312399148941, 0.012425211258232594, 0.057711102068424225, 0.1977541744709015]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,37,1.3857264973017045,0.34543538093566895,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.032037150114774704, 0.013884163461625576, 0.04445852339267731, 0.34543538093566895, 0.31333625316619873, 0.25084853172302246, 0.0]",1.4497727155685425,root_R_R_R,0.7752858400344849,146.86305236816406,0,"[0.36349818110466003, 0.011731307953596115, 0.21665985882282257, 0.04380703344941139, 0.046473823487758636, 0.01107203308492899, 0.02804887667298317, 0.278708815574646]","[0.5515517592430115, 0.2333279401063919, 0.7016435265541077, 0.2510637640953064]",0.0,0.0,0,0.0,0,3,146.19451904296875,6,"[0.2352699637413025, 0.06323886662721634, 0.18183614313602448, 0.09646940231323242, 0.0799398273229599, 0.02113218419253826, 0.15646351873874664, 0.16565006971359253]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,38,1.0743728625422069,0.4093424081802368,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.4093424081802368, 0.0002657377044670284, 0.0006585337105207145, 0.2214636355638504, 0.36826977133750916, 0.0, 0.0]",1.465599536895752,root_L,0.4614734947681427,146.65599060058594,5,"[0.18914975225925446, 0.027461962774395943, 0.283928781747818, 0.10305725038051605, 0.07006499171257019, 0.011468111537396908, 0.11220768094062805, 0.20266152918338776]","[0.5512751340866089, 0.23287299275398254, 0.7071027755737305, 0.24919502437114716]",0.0,0.0,0,0.0,0,3,146.5113067626953,5,"[0.106205053627491, 0.05838863179087639, 0.19001296162605286, 0.06623666733503342, 0.07933684438467026, 0.2529709041118622, 0.1015353798866272, 0.1453135907649994]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,39,1.0266805517776179,0.42022570967674255,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[1.517361511105264e-06, 1.3848547553152457e-07, 9.309688948633266e-07, 0.42022570967674255, 0.4147544503211975, 0.1650172621011734, 0.0]",8.3291015625,root_R_R_R_L_L,0.5399457812309265,147.05125427246094,3,"[0.15296274423599243, 0.14322037994861603, 0.10470538586378098, 0.10010635852813721, 0.1214677095413208, 0.10721273720264435, 0.1653348207473755, 0.10498989373445511]","[0.1938537061214447, 0.6389999985694885, 0.924706757068634, 0.6807007789611816]",0.0,0.0,0,0.0,0,3,173.50196838378906,1,"[0.1128859892487526, 0.13670527935028076, 0.11429055780172348, 0.1417894959449768, 0.1366545408964157, 0.12969626486301422, 0.10437069088220596, 0.12360717356204987]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6384789347648621, 0.0, 0.0, 0.0]",0,0.0,40,0.021287761238333158,0.9968729615211487,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.9968729615211487, 8.876814717950765e-06, 1.0228372957499232e-05, 0.0031079871114343405, 0.0, 0.0, 0.0]",0.04093882068991661,root_L,13.217103004455566,186.7190704345703,4,"[0.13326449692249298, 0.12484174966812134, 0.11942759901285172, 0.13135920464992523, 0.12368817627429962, 0.14078645408153534, 0.11003001034259796, 0.11660230159759521]","[0.6384789347648621, 0.16531823575496674, 0.679421603679657, 0.1651286631822586]",0.0,0.0,0,0.0,0,3,173.54588317871094,4,"[0.3350687325000763, 0.017809489741921425, 0.04655083641409874, 0.01876290701329708, 0.5482559204101562, 0.019722945988178253, 0.008501199074089527, 0.005327919498085976]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6175940036773682, 0.0, 0.0, 0.0]",0,0.0,41,0.7427468762061116,0.7869619727134705,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7869619727134705, 0.0009104612981900573, 0.002110508969053626, 0.10101597011089325, 0.08141007274389267, 0.027590984478592873, 0.0]",0.38059619069099426,root_L,1.0380975008010864,174.583984375,0,"[0.20878462493419647, 0.048945534974336624, 0.12264040857553482, 0.1407843679189682, 0.2934644818305969, 0.12507766485214233, 0.04940403625369072, 0.010898896493017673]","[0.6175940036773682, 0.18091736733913422, 0.6808335185050964, 0.18519197404384613]",0.0,0.0,0,0.0,0,3,173.549560546875,0,"[0.32806530594825745, 0.028174232691526413, 0.1407572627067566, 0.09745369851589203, 0.1638486087322235, 0.05949040502309799, 0.044135935604572296, 0.13807456195354462]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6207988262176514, 0.0, 0.0, 0.0]",0,0.0,42,0.1832547765971157,0.9656893014907837,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9656893014907837, 0.00026979661197401583, 0.00047450544661842287, 0.007724979892373085, 0.021529149264097214, 0.004312223754823208, 0.0]",0.3545219302177429,root_L,0.3948862552642822,173.94444274902344,0,"[0.32797402143478394, 0.016710946336388588, 0.16912175714969635, 0.042471107095479965, 0.23296208679676056, 0.032738953828811646, 0.020964687690138817, 0.15705637633800507]","[0.6207988262176514, 0.1772133708000183, 0.693024218082428, 0.1782120168209076]",0.0,0.0,0,0.0,0,3,173.5507354736328,4,"[0.2554417550563812, 0.04268375411629677, 0.16551092267036438, 0.0792372077703476, 0.2063830941915512, 0.031787674874067307, 0.10254888981580734, 0.11640670895576477]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6088006496429443, 0.0, 0.0, 0.0]",0,0.0,43,1.2094270045675193,0.44708749651908875,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.07151903957128525, 0.0010404054773971438, 0.002914729993790388, 0.44708749651908875, 0.3430875837802887, 0.1343507021665573, 0.0]",0.4774186611175537,root_R_R_R_L_L,0.33589792251586914,173.88662719726562,0,"[0.22497794032096863, 0.10566885024309158, 0.10117027163505554, 0.12810398638248444, 0.11453264951705933, 0.08073403686285019, 0.16915485262870789, 0.07565741240978241]","[0.6088006496429443, 0.1899886131286621, 0.6594780683517456, 0.2010953277349472]",0.0,0.0,0,0.0,0,3,173.66958618164062,0,"[0.2821733057498932, 0.08191603422164917, 0.10787395387887955, 0.12047545611858368, 0.10095320641994476, 0.06033039465546608, 0.13837459683418274, 0.10790310055017471]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,44,1.4865810432271573,0.32949188351631165,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.01725105382502079, 0.040326666086912155, 0.09558834135532379, 0.32949188351631165, 0.2850753664970398, 0.23226672410964966, 0.0]",0.750792384147644,root_R_R_R,0.26769331097602844,173.93728637695312,0,"[0.28823477029800415, 0.04096898064017296, 0.17224419116973877, 0.07438277453184128, 0.14511235058307648, 0.03087904490530491, 0.08964904397726059, 0.15852884948253632]","[0.5920456647872925, 0.20300106704235077, 0.6646870970726013, 0.217711940407753]",0.0,0.0,0,0.0,0,3,173.72059631347656,6,"[0.24262069165706635, 0.06117808446288109, 0.1629762500524521, 0.09243479371070862, 0.1418047845363617, 0.032092928886413574, 0.13841977715492249, 0.128472700715065]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,45,1.107686212783609,0.4479599893093109,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.2987762987613678, 0.002730348613113165, 0.004895990248769522, 0.24563732743263245, 0.4479599893093109, 0.0, 0.0]",0.751869797706604,root_R_R_R_R,0.1889110952615738,173.9095001220703,2,"[0.22440584003925323, 0.02537827007472515, 0.22638638317584991, 0.08486273884773254, 0.1853506863117218, 0.014166807755827904, 0.09227275103330612, 0.14717653393745422]","[0.5931670665740967, 0.20106928050518036, 0.6739645004272461, 0.2132931649684906]",0.0,0.0,0,0.0,0,3,173.81407165527344,5,"[0.17061369121074677, 0.042928967624902725, 0.189958393573761, 0.0691739171743393, 0.16316619515419006, 0.1428593248128891, 0.09158696234226227, 0.1297125369310379]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6153209805488586, 0.0, 0.0, 0.0]",0,0.0,46,0.6728575920935957,0.8377611637115479,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.8377611637115479, 0.02227187156677246, 0.038097772747278214, 0.019600603729486465, 0.07104698568582535, 0.01122163888067007, 0.0]",0.4298829436302185,root_L,0.2215072512626648,174.03558349609375,6,"[0.18135423958301544, 0.1294039636850357, 0.10249581933021545, 0.11124759912490845, 0.11978300660848618, 0.09453073143959045, 0.17188124358654022, 0.0893033891916275]","[0.6153209805488586, 0.18201841413974762, 0.6872135996818542, 0.18549999594688416]",0.0,0.0,0,0.0,0,3,173.82704162597656,2,"[0.15265515446662903, 0.12919966876506805, 0.13233408331871033, 0.10554708540439606, 0.10676424205303192, 0.09046462178230286, 0.15972387790679932, 0.12331123650074005]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6473410725593567, 0.0, 0.0, 0.0]",0,0.0,47,0.7317584624878959,0.7662612795829773,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7662612795829773, 0.012984085828065872, 0.013745620846748352, 0.03041107766330242, 0.1765979528427124, 0.0, 0.0]",-0.1616051197052002,root_L,0.10938814282417297,173.93643188476562,2,"[0.13121648132801056, 0.08447681367397308, 0.25412827730178833, 0.09325054287910461, 0.14302340149879456, 0.12947718799114227, 0.058733802288770676, 0.10569348931312561]","[0.6473410725593567, 0.16146348416805267, 0.6507003307342529, 0.1646454930305481]",0.0,0.0,0,0.0,0,3,173.8900909423828,2,"[0.144379124045372, 0.07835616171360016, 0.23156484961509705, 0.08280228823423386, 0.13177263736724854, 0.1195056214928627, 0.0513344444334507, 0.16028492152690887]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6595986485481262, 0.0, 0.0, 0.0]",0,0.0,48,0.8139049473635135,0.762825608253479,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.762825608253479, 0.016397595405578613, 0.02212570421397686, 0.08184439688920975, 0.11680670082569122, 0.0, 0.0]",-0.38994690775871277,root_L,0.10082615911960602,173.9909210205078,2,"[0.14218716323375702, 0.07801811397075653, 0.2343290150165558, 0.08347107470035553, 0.13228267431259155, 0.11978331208229065, 0.04880065470933914, 0.1611279994249344]","[0.6595986485481262, 0.15371963381767273, 0.6380518674850464, 0.1564011424779892]",0.0,0.0,0,0.0,0,3,173.92735290527344,7,"[0.15283191204071045, 0.07271091639995575, 0.21517975628376007, 0.0746355950832367, 0.12254820019006729, 0.11089309304952621, 0.04292356222867966, 0.20827694237232208]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6563138365745544, 0.0, 0.0, 0.0]",0,0.0,49,0.9110700074601017,0.7163713574409485,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7163713574409485, 0.020917749032378197, 0.024299247190356255, 0.09218370169401169, 0.14622797071933746, 0.0, 0.0]",-0.336626261472702,root_L,0.10185584425926208,174.02920532226562,7,"[0.15862147510051727, 0.0740491971373558, 0.2085689902305603, 0.07256154716014862, 0.12284066528081894, 0.11107772588729858, 0.04697566479444504, 0.20530466735363007]","[0.6563138365745544, 0.15614354610443115, 0.637190043926239, 0.15970547497272491]",0.0,0.0,0,0.0,0,3,173.9577178955078,7,"[0.1324179768562317, 0.0663357824087143, 0.17232482135295868, 0.1576997935771942, 0.10417107492685318, 0.11093904823064804, 0.08092086762189865, 0.17519067227840424]",semantic_only,False,False,False,,False,,False,False,,False,
